Profession,Income,Credit_card_number,Expiry,Security_code,Fraud
ENGINEER,65854,5115934701715030,07/30,151,0
ENGINEER,73007,377442591735898,12/28,692,0
LAWYER,66966,6011412695591843,01/29,189,1
DOCTOR,22571,3554766303497556,04/28,269,1
LAWYER,49352,3554034303988409,10/27,58,0
ENGINEER,44016,3584497932421619,03/31,880,0
ENGINEER,97849,213112381000211,12/24,804,1
DOCTOR,9975,3596551790286773,10/31,916,0
LAWYER,68169,371587740455024,12/32,515,0
DOCTOR,74752,213147228397123,09/34,217,0
DOCTOR,69766,4618951156244,05/33,139,1
DOCTOR,66884,4971472691851586,08/25,506,0
LAWYER,88475,378192551658569,10/28,68,0
ENGINEER,59494,180095424649558,03/26,712,1
DOCTOR,13510,4549143149274050,09/31,679,0
LAWYER,32214,4663386812951854143,01/32,311,1
ENGINEER,31476,213152337376901,06/27,381,0
LAWYER,33706,30519942964258,12/29,393,1
LAWYER,16957,4875362419021553,04/27,457,0
DOCTOR,4365,3555760405147630,11/30,414,0
DOCTOR,72926,502010961758,01/26,979,1
ENGINEER,81029,3561137317558703,04/27,762,1
LAWYER,55886,3550921529037769,08/25,558,0
LAWYER,62061,374621809476097,08/29,771,1
ENGINEER,70028,30049955712899,06/34,492,1
LAWYER,34422,3543386608900941,03/27,846,1
DOCTOR,91167,180044950824490,08/30,615,1
ENGINEER,69455,2549083210055984,06/33,372,0
DOCTOR,56681,180030744891143,02/29,526,0
DOCTOR,39739,589793645641,04/29,120,1
ENGINEER,11616,30521284791364,05/25,353,0
LAWYER,39270,4872967014101876266,03/31,650,0
LAWYER,91671,3514840238278040,06/33,755,0
DOCTOR,9718,3522053701812143,10/33,532,1
ENGINEER,88193,180064162026379,09/34,520,1
LAWYER,88299,4802483671032027,12/33,585,0
LAWYER,55779,4315204054090196,01/27,618,0
LAWYER,91355,6522825721929616,08/31,145,1
DOCTOR,78778,6011602492056020,01/30,492,0
DOCTOR,57377,2522425709695914,01/26,522,1
ENGINEER,93946,2221621680746742,11/31,721,0
ENGINEER,7197,348600509210686,11/24,2950,0
DOCTOR,76373,4442318962860536,06/30,985,1
LAWYER,8773,4776314512592796367,07/34,914,0
ENGINEER,96385,36993146433697,07/34,71,0
DOCTOR,35400,38605443958345,03/33,968,1
LAWYER,21941,4711007147042293977,08/32,540,1
DOCTOR,10306,375826908868909,07/33,818,1
DOCTOR,26986,3549465500093627,01/32,385,0
ENGINEER,18513,4230555227742,08/29,900,0
LAWYER,42732,587978778427,04/29,523,1
ENGINEER,87247,180024493959979,01/30,188,1
LAWYER,98568,4181187578483,09/30,954,1
DOCTOR,54558,676211984635,07/29,809,1
DOCTOR,72724,180003828216396,04/28,2596,1
LAWYER,84427,4606322858854837,11/30,561,1
ENGINEER,87413,2295405708281390,10/28,724,1
DOCTOR,58686,3526534580913454,06/34,319,0
LAWYER,54865,213166058250533,03/26,726,1
DOCTOR,47611,213189451879153,02/29,608,1
LAWYER,97475,675948842090,03/27,106,0
DOCTOR,69771,2720601505896324,09/31,669,1
DOCTOR,81443,4867886461635118,07/33,515,1
LAWYER,87761,180037955272400,05/30,347,1
LAWYER,3800,4714990023715437,11/28,605,0
LAWYER,57423,4327610310560309,01/30,297,0
LAWYER,97205,345628390362871,10/26,257,0
DOCTOR,59361,4307443606798,12/28,176,0
LAWYER,15926,6011975499909957,01/31,236,1
ENGINEER,41091,30228361365282,07/31,19,0
DOCTOR,58036,4459330364560962115,01/29,1,0
ENGINEER,57077,213172203767132,12/25,266,0
DOCTOR,67887,4007635921929804004,02/29,810,0
DOCTOR,85242,3554947957792159,08/25,599,1
DOCTOR,88859,676153885816,03/34,185,0
LAWYER,62728,3577453228144729,11/24,580,1
LAWYER,8778,6011418152564165,04/28,732,1
LAWYER,70564,3571564383689732,05/34,518,1
LAWYER,79652,2720865779629253,03/30,58,1
ENGINEER,20618,3535358814387940,01/26,856,1
LAWYER,37986,4286344862990214,12/31,557,0
LAWYER,4829,30410458019135,02/25,852,1
ENGINEER,63878,374766217072507,03/28,936,0
LAWYER,49687,6597871526726054,02/30,1304,0
ENGINEER,27502,373662301256471,05/29,9133,0
LAWYER,63349,3585785039027654,01/26,91,0
DOCTOR,62973,30479786282681,07/31,919,0
LAWYER,20456,4143236137048096,01/28,618,1
ENGINEER,64219,3577534038049651,02/33,395,0
DOCTOR,39825,213186316628932,06/29,749,1
DOCTOR,75538,3517843205389755,12/24,629,0
ENGINEER,16876,180028862432450,05/32,934,1
DOCTOR,9832,4198281040042418,07/28,528,0
LAWYER,19812,4289139241742030,09/27,219,1
LAWYER,78876,4300115994774,10/34,826,1
LAWYER,51817,503820013152,07/33,466,0
ENGINEER,3664,4851325500618244510,01/30,384,0
ENGINEER,18903,341125486428074,08/32,968,0
LAWYER,44916,3569947343890249,10/28,488,1
DOCTOR,88205,4355079107914589,02/25,685,0
DOCTOR,63229,2630121605030061,08/32,201,0
ENGINEER,88327,503888571117,04/34,522,0
ENGINEER,10678,3514808870169249,01/30,167,1
DOCTOR,63989,180030665771787,04/34,322,0
DOCTOR,8570,4086972727930850,02/30,80,0
DOCTOR,97064,3585780499494122,05/31,636,0
DOCTOR,10086,676111944309,12/31,96,0
DOCTOR,24915,3516245293316263,03/26,4027,0
LAWYER,58723,3545780976639453,03/30,436,0
LAWYER,92280,180025347626870,09/28,337,1
ENGINEER,76093,2598480097768475,03/30,180,0
LAWYER,41683,3518342919053723,07/26,9609,1
ENGINEER,71458,4857950375229,08/30,7151,0
ENGINEER,12806,30370833038954,12/24,514,1
LAWYER,68355,4122274221297365,02/25,45,1
DOCTOR,52838,213147149368773,03/27,581,0
ENGINEER,45403,3520640088473440,05/27,447,0
ENGINEER,99757,4318367200554487277,12/31,383,1
DOCTOR,48769,4140636866337,04/33,104,1
ENGINEER,80447,30407089145461,06/25,8730,0
ENGINEER,64274,4146960549903104,03/26,787,1
DOCTOR,80642,30512511581041,01/29,323,0
ENGINEER,18934,4573875091971378,02/33,321,1
LAWYER,49644,5434263425908281,10/26,204,0
LAWYER,89452,4540577543268,11/30,637,1
LAWYER,36285,4750802862475335,12/27,708,1
ENGINEER,76492,30197406346658,01/27,982,1
LAWYER,29398,213110779321892,01/26,228,1
ENGINEER,79813,501881263724,12/29,508,0
ENGINEER,76906,4703883318109403,09/34,558,1
LAWYER,54671,630476079490,09/28,790,1
ENGINEER,49889,30512188148744,01/28,47,1
LAWYER,77999,4160230198570526,07/32,358,0
LAWYER,99736,4412031219610447080,04/28,738,1
LAWYER,97760,3531457818593885,07/26,83,1
LAWYER,79107,4813367853428706,09/33,570,1
ENGINEER,21782,348657812860714,12/32,878,1
LAWYER,33306,675963424931,12/30,951,1
ENGINEER,74389,630495646899,03/29,466,1
DOCTOR,41242,5174467490173309,09/30,498,1
LAWYER,21154,180092618599616,02/33,633,1
ENGINEER,54852,180035290054871,09/32,85,1
ENGINEER,41189,676121453473,12/24,162,0
LAWYER,47866,4067336025627,09/25,265,0
DOCTOR,46696,30555294629222,06/33,554,0
DOCTOR,57764,4204637787076723,08/25,275,0
ENGINEER,65644,376029281351150,04/32,706,1
ENGINEER,65122,4962559061451681,08/34,427,0
LAWYER,94546,4460271294974995,02/34,529,0
ENGINEER,78332,36264538194747,01/28,74,1
ENGINEER,55610,378624652353476,07/33,753,0
ENGINEER,35091,4910207865932208,07/29,465,0
DOCTOR,55437,6011752517757571,02/26,726,0
ENGINEER,16467,5500420986697385,04/30,999,0
DOCTOR,96518,4164486669930,02/32,482,0
DOCTOR,56086,3590229941240934,03/34,939,0
DOCTOR,76661,2276926552753682,05/31,566,0
ENGINEER,95137,5201006624712223,06/31,958,1
DOCTOR,35977,4379799506126607196,06/30,43,0
LAWYER,97492,6586825846838604,03/26,513,0
LAWYER,13254,4713461297986378,02/31,231,0
DOCTOR,65935,3574359231970427,11/30,852,0
LAWYER,89208,4128076989662921293,03/26,596,0
LAWYER,99018,579865506532,01/26,658,1
LAWYER,24745,38741549212517,04/31,437,1
ENGINEER,57731,3582612180603559,03/31,576,0
LAWYER,17534,30018328917287,09/26,698,0
DOCTOR,2481,4105746126322416350,11/31,217,0
ENGINEER,73029,3500666654730099,01/29,243,1
LAWYER,80845,675975871822,07/25,46,1
LAWYER,36354,3560875235538411,02/32,515,1
LAWYER,20433,3515902626944747,04/32,6750,0
DOCTOR,24393,213191322191552,11/24,93,1
LAWYER,52223,3586848179070139,12/33,786,0
ENGINEER,79671,213145289264927,09/30,886,1
LAWYER,39747,3512737102576370,05/28,229,1
LAWYER,70245,4723957335238,08/25,749,1
LAWYER,72229,676313024173,05/25,312,1
LAWYER,2973,36480952235820,01/31,396,1
LAWYER,46372,3585901936893771,03/32,533,0
LAWYER,16352,4799693618274872740,08/34,34,0
LAWYER,3436,639005905844,01/30,178,1
LAWYER,32101,30072661754070,04/27,298,1
ENGINEER,71812,4798236502983065,05/27,743,1
DOCTOR,52257,4994306743048788,06/28,504,1
LAWYER,39287,4076765093911310,01/26,844,0
LAWYER,97568,5326901070112391,07/28,904,0
DOCTOR,87431,4271927605900,09/30,560,0
DOCTOR,57827,30240494301423,10/32,36,0
ENGINEER,36667,3572579767980514,12/26,821,1
LAWYER,21343,4097578672705081016,09/31,752,1
ENGINEER,80077,501871993488,05/25,901,1
LAWYER,69418,502054166728,06/29,563,1
ENGINEER,93768,4557103546491052,06/33,435,0
ENGINEER,61648,2222185623669691,11/24,493,1
LAWYER,23405,347135591749656,07/30,861,1
ENGINEER,18591,180033995579532,12/29,181,0
DOCTOR,14662,639092952279,07/34,26,0
DOCTOR,79335,30181331770851,10/26,230,1
ENGINEER,67412,38285294922789,08/28,513,1
LAWYER,57370,180007806318769,12/32,675,0
ENGINEER,17920,639063307404,03/28,758,0
LAWYER,85161,213140899070541,09/25,666,1
LAWYER,61564,4048092611050720760,05/25,624,0
ENGINEER,10391,3527418136202837,09/31,220,0
ENGINEER,63096,4894706848287519400,02/32,454,1
LAWYER,1469,2233499857451271,05/31,511,0
DOCTOR,6188,213105358567626,12/26,961,0
ENGINEER,71830,561591806709,12/32,701,1
ENGINEER,36952,6519232713828309,10/25,111,1
LAWYER,35020,589635708425,11/27,905,1
LAWYER,26375,4267458412849,02/26,994,0
LAWYER,66316,676130119503,01/34,805,0
ENGINEER,65987,3533783701215452,02/34,451,0
ENGINEER,6679,6011960827807420,07/30,565,1
DOCTOR,52236,676377892564,01/33,737,0
DOCTOR,3886,501891106921,11/32,532,0
DOCTOR,12983,348678053886333,04/34,637,1
ENGINEER,55350,575255018617,04/34,120,1
DOCTOR,17870,6506969109854705,03/26,526,1
ENGINEER,64113,4814577478691948534,11/25,988,1
ENGINEER,10489,676362192269,10/27,972,0
DOCTOR,19494,4822637710801090,09/31,385,0
LAWYER,87418,639033485298,02/25,458,1
LAWYER,14156,346117174111430,12/28,467,1
DOCTOR,57834,4853633329770653,04/26,549,1
DOCTOR,28063,577650840314,05/31,968,0
LAWYER,89729,4980093673522,05/34,975,0
LAWYER,6522,3528597514394297,01/26,6229,0
LAWYER,29694,3593499021679247,01/30,776,1
DOCTOR,53799,375471538578584,06/27,546,0
DOCTOR,5537,343906669286225,03/34,72,0
LAWYER,93323,4575123733253261,12/27,800,1
LAWYER,7514,348045037675879,07/26,848,0
ENGINEER,34590,374262506419211,04/31,778,1
ENGINEER,58335,180060340751722,12/24,6998,0
ENGINEER,65842,3581235622976036,02/27,920,0
LAWYER,99815,4831186620264405379,11/24,403,1
ENGINEER,6487,4285673636667315,07/29,810,0
LAWYER,7127,4028931452998533,10/31,681,0
ENGINEER,39911,4282002256219962,02/33,208,1
ENGINEER,11514,373196871106345,10/26,25,0
DOCTOR,49298,374333214733787,06/29,47,1
ENGINEER,30218,4322729190489488430,08/26,912,0
ENGINEER,40257,502009350260,04/29,783,1
ENGINEER,34212,376584896771127,07/27,931,0
ENGINEER,61254,3510426042388680,05/29,787,0
DOCTOR,77643,4152177868165378,09/25,533,0
DOCTOR,81480,6011613055692598,03/28,898,0
LAWYER,62963,3512512644877531,05/34,720,1
DOCTOR,11223,4303059904353044,10/33,40,0
LAWYER,98948,4774721770368691,04/25,9891,1
DOCTOR,50480,3511303485850568,10/33,694,1
LAWYER,3303,3550571568415895,08/28,840,0
DOCTOR,39370,4234054159652665,06/25,682,0
ENGINEER,30602,4980255920570805325,09/33,492,0
DOCTOR,35370,180001692468473,06/28,2108,0
DOCTOR,77815,30042115384394,09/28,735,0
DOCTOR,46222,3511632232348595,03/26,624,0
LAWYER,35873,3584737532729931,04/33,914,1
ENGINEER,41192,4012586456938467864,10/26,451,1
LAWYER,86800,3518745626848419,07/27,472,0
ENGINEER,59414,3528897642892620,04/33,228,0
DOCTOR,23783,3521686060422581,01/26,608,1
DOCTOR,54156,2716421901326339,08/29,453,1
ENGINEER,95563,180020525273678,10/29,240,0
LAWYER,99730,4473005076485225,10/30,868,0
LAWYER,69133,4541347277449273759,11/26,594,1
DOCTOR,313,3542088503624219,12/24,214,1
DOCTOR,45203,30475696483971,06/25,437,1
LAWYER,49021,3538495035893350,12/27,126,0
DOCTOR,33446,372386965544714,12/27,302,1
ENGINEER,97339,4387145737410579,05/25,102,1
LAWYER,83762,4497682124438950,06/26,285,1
ENGINEER,25004,2260432254914613,12/30,242,0
DOCTOR,71884,4434050227851840,09/34,854,0
LAWYER,13838,345004720842216,08/29,8032,0
ENGINEER,86802,4981434907100630242,01/32,934,1
ENGINEER,78145,2296133069672770,07/28,947,0
ENGINEER,10365,2542654720138671,11/27,690,1
LAWYER,72284,6562213476092982,10/26,779,0
DOCTOR,3083,3586189758161159,04/27,142,1
LAWYER,30885,2593961689501320,08/28,889,1
LAWYER,8299,4135239582678404179,05/33,751,0
LAWYER,69551,4631660054743463,09/26,287,1
ENGINEER,21693,6011271978511559,12/29,162,1
LAWYER,46065,4647629143177,12/30,677,1
DOCTOR,25939,4036637139125297,09/32,999,0
LAWYER,33717,3546984369865332,06/31,439,1
LAWYER,67710,345808343770715,11/26,649,0
ENGINEER,550,3549670780803492,10/31,454,1
ENGINEER,52719,3513554965028905,01/32,654,0
ENGINEER,51537,38122406296945,12/33,599,1
DOCTOR,13899,676209314639,05/32,29,1
DOCTOR,63611,4428959577573994,06/28,1922,1
LAWYER,25973,6011746726374806,04/32,774,1
ENGINEER,48145,6515006472871617,03/26,47,0
ENGINEER,14029,374550461132948,05/31,674,0
ENGINEER,81113,3553485180092924,07/34,0,1
LAWYER,23510,2241509174509732,05/34,674,1
DOCTOR,99754,4864907721810,09/34,524,1
DOCTOR,94984,378940754113893,08/30,896,1
ENGINEER,47195,2520880424178426,04/31,671,0
ENGINEER,73421,180007603968956,03/34,351,1
ENGINEER,78438,343726552298594,07/26,621,1
DOCTOR,4042,3543005829640918,11/28,501,1
ENGINEER,14133,4946453982883571,05/30,8210,0
ENGINEER,97011,4758587746685470,05/26,978,0
ENGINEER,55966,4860828126096226,06/31,5130,1
DOCTOR,23346,4618959174274830,06/26,707,0
LAWYER,56537,3587334455329712,03/32,808,1
ENGINEER,25037,6593080396178040,02/28,497,0
ENGINEER,3697,213171982065361,10/29,618,0
LAWYER,73224,501806488117,09/29,708,1
DOCTOR,93462,340216309251222,06/32,550,0
DOCTOR,1096,3532865519344458,09/29,717,0
ENGINEER,91085,4007400357156816,11/30,1193,1
ENGINEER,96794,4827237378197,05/32,362,1
ENGINEER,36547,6526064856806136,10/31,3417,1
ENGINEER,25091,213157573110781,12/32,522,0
LAWYER,93416,675935799030,02/32,912,1
LAWYER,16908,4445278510014092,06/33,4828,1
LAWYER,58149,3518736661028322,08/32,999,1
ENGINEER,83858,3563117017732160,01/31,490,0
DOCTOR,48771,3575065885415945,07/34,738,0
ENGINEER,69808,38826167730476,01/34,664,0
ENGINEER,67190,3529372078286910,06/29,880,0
ENGINEER,76455,378585791626645,06/30,259,1
DOCTOR,82161,6011048385763720,07/31,654,0
LAWYER,22245,30574416317046,09/33,882,0
DOCTOR,69982,676293710114,11/29,138,0
DOCTOR,62194,4618268331072861868,10/27,640,0
DOCTOR,13562,213126030314039,04/28,417,0
LAWYER,69746,374781042563331,07/33,1488,0
ENGINEER,62074,4515326783033995,07/29,433,1
ENGINEER,10280,4797398272971406,05/28,827,1
ENGINEER,26709,30416828036840,08/25,553,0
LAWYER,25912,676178167877,06/31,848,1
DOCTOR,85124,3533542446063266,05/27,586,0
ENGINEER,48824,576763798344,06/26,330,1
ENGINEER,7080,3533226488187403,04/34,152,1
ENGINEER,50632,4563625529817459,02/26,793,1
ENGINEER,68569,4162390752678038603,12/33,461,1
ENGINEER,3804,2248834011629979,01/29,853,0
DOCTOR,3036,502050103089,01/34,4131,0
LAWYER,22167,3570593287283947,12/32,1,0
LAWYER,70996,3581864086477031,09/26,334,1
ENGINEER,425,4847441625200147,07/29,973,0
LAWYER,79603,4418170024870429,05/28,481,0
ENGINEER,3312,3555841623166675,12/32,266,0
LAWYER,97049,4164563299254,08/28,782,1
LAWYER,33735,378812913846848,02/31,597,1
LAWYER,104,4285932673215150,10/26,335,1
ENGINEER,43575,345807825661038,12/29,964,0
DOCTOR,21317,4356011284164584087,05/31,498,1
ENGINEER,22481,581859986985,07/26,992,0
LAWYER,52316,213176810264466,06/31,918,0
LAWYER,92993,346623614166132,06/33,333,1
DOCTOR,67405,2288996161436835,11/28,400,1
ENGINEER,37364,4508908716643180682,03/25,4958,1
LAWYER,37761,630494953106,06/27,692,1
ENGINEER,11220,3593371758043378,12/32,150,1
DOCTOR,61534,344568129054970,08/25,550,1
LAWYER,26425,180024885448490,01/27,184,0
LAWYER,10162,30288389869319,03/31,65,0
LAWYER,49055,4662851463327137,05/28,92,0
LAWYER,3218,180019977124934,07/26,514,1
DOCTOR,83324,30089178201791,08/29,113,0
LAWYER,35707,3566642280046540,02/33,652,1
DOCTOR,31915,630480863640,12/32,191,1
DOCTOR,65716,3503252695646839,01/27,679,0
ENGINEER,78831,349111170095355,03/31,57,0
LAWYER,94663,2279324895424947,08/28,644,1
ENGINEER,87219,4147059878034133,10/34,56,1
DOCTOR,17961,30102108850015,03/31,6730,1
DOCTOR,18701,4427420045655587549,03/29,954,1
ENGINEER,41812,5340993162429611,06/31,429,1
ENGINEER,63663,345382205668623,03/28,710,0
LAWYER,36999,30048133071087,06/33,217,1
ENGINEER,55483,3576144058592472,11/24,834,0
LAWYER,72140,30281471204164,09/27,835,0
ENGINEER,79010,584599890061,03/29,401,0
DOCTOR,92498,3530451429797507,02/31,377,1
ENGINEER,47101,345069624395736,03/32,142,0
ENGINEER,91414,30499861821088,12/32,282,0
LAWYER,29065,4172253280343459,12/32,45,1
ENGINEER,84415,4817280760664409078,06/26,152,1
LAWYER,88132,675997345649,07/28,217,0
ENGINEER,83886,6011911679986770,07/31,254,0
LAWYER,32592,4945844370310519,08/30,824,1
ENGINEER,47390,180046596057708,07/25,143,0
LAWYER,12031,180085419828945,01/33,9160,0
LAWYER,3784,4309102575140,09/34,950,1
LAWYER,30528,2691488688687570,08/29,15,1
LAWYER,85849,639023857472,04/25,706,1
LAWYER,90718,6011225858466094,10/33,794,0
ENGINEER,35227,2245280951753135,09/26,477,0
LAWYER,25837,4305784140561880,09/32,573,1
ENGINEER,24041,213193087678393,08/32,672,1
LAWYER,26646,213102199332872,04/34,68,1
ENGINEER,56829,30072690973402,06/27,37,1
DOCTOR,45498,3561854868498853,12/30,299,1
DOCTOR,62821,4244639075707599,09/27,209,1
ENGINEER,77297,3596204191474529,07/30,308,1
LAWYER,69102,3549678353387355,08/26,158,1
DOCTOR,52646,377807519567401,09/30,7843,1
ENGINEER,9906,213112471926762,07/26,357,1
ENGINEER,90204,6550322494914657,12/31,450,1
LAWYER,4703,3564061515144024,04/33,462,0
DOCTOR,27462,6588341576820141,07/26,799,0
ENGINEER,45152,6011161792324646,03/33,1779,1
DOCTOR,85844,6011847308869047,01/25,975,1
LAWYER,18769,4863675578447549,01/31,807,1
LAWYER,7479,503873072873,10/32,826,1
ENGINEER,37207,4424610414659249,07/32,282,0
ENGINEER,19423,30329298745032,03/28,982,0
ENGINEER,49191,6011120948047758,09/33,608,1
DOCTOR,90966,3564963258418012,08/26,925,1
LAWYER,62586,370801163782892,10/29,460,0
LAWYER,72895,30339777840618,10/31,4613,0
LAWYER,89506,30132706662868,12/29,107,0
DOCTOR,39797,4447833867033448,07/25,889,1
LAWYER,10636,377189237221599,12/24,510,0
LAWYER,54373,6588697949332191,03/32,624,0
ENGINEER,40947,36420592599854,11/27,765,0
LAWYER,99736,503817729562,08/34,778,1
DOCTOR,52516,3538195382872748,01/33,736,0
DOCTOR,58146,4603344640024063252,04/26,190,0
LAWYER,97558,4217859662708,08/32,205,1
ENGINEER,66240,377772234567120,11/26,32,0
DOCTOR,50232,3550140277770816,01/32,590,0
LAWYER,82266,3559225813973577,03/29,546,1
ENGINEER,55248,30038127311854,01/26,56,1
LAWYER,77131,38748173724444,07/29,366,1
ENGINEER,77911,3568195082971017,07/28,207,1
LAWYER,93870,4036375728144,01/27,729,0
DOCTOR,52330,4435769022326471,06/29,8335,1
DOCTOR,79004,3538515268480755,11/30,265,1
ENGINEER,62784,573747421747,04/25,183,1
ENGINEER,34465,3572886166292098,11/28,646,1
DOCTOR,56773,6011429544553402,04/31,71,0
DOCTOR,76078,4633681998428159698,09/33,916,0
DOCTOR,9462,30296496994565,01/33,169,1
DOCTOR,6423,6011708917241855,07/25,920,1
ENGINEER,95752,348669834803705,08/27,409,0
ENGINEER,12680,6011705123118752,12/33,258,0
LAWYER,6242,213170518265438,12/30,831,1
LAWYER,56275,501848273022,08/27,216,0
DOCTOR,74169,372644696343172,12/31,898,1
ENGINEER,56455,4382228585835160197,11/32,217,1
LAWYER,92469,3530402592747381,07/30,669,1
ENGINEER,64420,4769915466117738,11/30,3853,0
LAWYER,88889,3523053554808858,07/29,255,0
ENGINEER,89341,6582687862389076,04/30,277,0
LAWYER,9774,30328774189590,07/28,514,0
LAWYER,31501,213105219371366,10/33,953,1
LAWYER,93200,378013016597889,02/30,102,0
LAWYER,91456,4635518815412651,12/29,484,1
DOCTOR,65156,213186085004109,12/31,406,0
LAWYER,72360,4322567093149806,10/33,469,0
DOCTOR,22548,345620721935350,07/32,517,0
ENGINEER,67157,213167749327060,07/33,3491,0
ENGINEER,64358,4635515606845611913,10/27,339,1
DOCTOR,41266,3519255317628236,09/28,815,1
DOCTOR,79584,4584441086685833,02/34,106,1
ENGINEER,58471,4247766628955,11/30,908,1
DOCTOR,68796,3526087764360547,09/28,218,1
LAWYER,47514,565572647081,07/25,488,1
DOCTOR,1111,180004457254492,10/34,5259,1
LAWYER,35794,4140147870173473687,02/27,521,1
LAWYER,57608,36063470948429,01/28,7967,1
ENGINEER,42419,4973038266627,09/25,3893,1
DOCTOR,36588,6011823935546035,08/32,143,1
DOCTOR,76281,2458623848776615,08/25,446,0
DOCTOR,36966,6011720230468354,10/29,310,0
LAWYER,9435,4216821612858,09/31,69,0
ENGINEER,18946,4338381706441309,06/30,282,1
ENGINEER,63743,2235565391014011,01/30,318,0
ENGINEER,58377,3537736214598471,12/24,64,0
DOCTOR,29677,4611054652777960793,03/28,880,1
DOCTOR,81606,348187009920386,12/30,7624,0
DOCTOR,31329,30043468859099,06/29,485,0
ENGINEER,36782,4481402573832419129,06/32,766,1
DOCTOR,86727,2510721106176514,05/29,744,0
LAWYER,34031,3563332862200896,12/30,657,0
ENGINEER,80958,3591250212738546,04/33,748,1
ENGINEER,59153,38592386826384,03/27,55,0
LAWYER,15114,4026830519116174,08/33,676,0
ENGINEER,8905,213169357886064,06/27,643,0
DOCTOR,62757,4135114746483444,04/32,469,1
DOCTOR,5403,4728303889641271,10/31,962,1
LAWYER,79089,372932267239402,03/26,25,0
LAWYER,16000,2280941248571103,10/33,184,1
LAWYER,31126,4494250655728,12/32,758,0
DOCTOR,73784,4905442848995077157,05/25,837,0
LAWYER,18721,5404608804377563,12/24,4555,0
ENGINEER,8051,3545511695093858,09/30,22,1
ENGINEER,35479,4141974140963719,04/27,678,1
ENGINEER,95396,3553578069542280,07/32,840,1
DOCTOR,37278,503859342415,12/31,5879,1
LAWYER,45890,4878887761933903,11/34,509,1
ENGINEER,12412,4346470764065785,02/26,226,0
DOCTOR,43031,4257512023367694804,01/33,8657,1
LAWYER,33100,30192775055188,10/25,633,0
LAWYER,41476,4668625643994,03/25,1851,0
DOCTOR,35254,30121508492541,05/27,74,0
ENGINEER,34988,2685798607135149,03/33,360,1
DOCTOR,76914,4140724106679,12/29,495,0
ENGINEER,37863,370288959577209,07/25,8877,0
DOCTOR,35042,4725550665309,08/31,340,1
ENGINEER,47546,6513816267815336,04/32,958,1
ENGINEER,6122,6582278043265227,06/29,18,0
ENGINEER,85155,6011521947078803,12/26,770,1
DOCTOR,68061,5338513806579797,01/25,582,0
DOCTOR,69335,373540451631505,08/27,729,1
ENGINEER,91664,630426142836,10/34,997,1
LAWYER,21759,213154368749782,06/30,378,1
DOCTOR,26255,4408425384695150,09/29,170,1
LAWYER,65502,5554499970734128,12/24,736,0
LAWYER,12990,5352055192976204,07/28,795,1
DOCTOR,2181,2288678418566016,03/25,379,1
ENGINEER,95870,4866460035496,10/33,126,0
LAWYER,47754,213193644749976,10/30,313,0
ENGINEER,34982,30144577881139,05/28,709,0
DOCTOR,12938,4452460283376,02/32,501,0
LAWYER,3156,30170247371003,04/27,891,0
ENGINEER,39156,343688390624094,01/26,7000,1
LAWYER,19555,3528856029996305,03/26,975,0
LAWYER,37556,38787055161432,11/31,82,0
DOCTOR,23663,4391821912553342,06/27,832,0
LAWYER,21538,30141649066608,07/26,15,0
LAWYER,27872,343730476491277,02/27,840,1
ENGINEER,60283,373366574706309,03/34,502,1
ENGINEER,91585,2229291706393028,01/26,369,0
LAWYER,84178,4705408877421,12/25,975,0
DOCTOR,59630,6011700483893102,11/28,8880,1
DOCTOR,816,60434747493,03/27,147,1
DOCTOR,54812,3523918421486916,04/26,710,1
ENGINEER,64510,3523484800710467,10/30,741,0
ENGINEER,76185,4323172158684141,10/30,1565,1
ENGINEER,21618,3582497559623978,02/29,778,0
ENGINEER,46388,3574640531869298,06/34,289,0
ENGINEER,38870,4481889268806565,09/31,430,1
LAWYER,50472,372917658621367,09/31,49,1
LAWYER,88798,4447797338396082653,08/28,331,1
LAWYER,35606,2302022058455135,05/33,79,1
DOCTOR,41602,30421914681657,04/27,7167,1
DOCTOR,83542,571113681902,09/33,33,0
LAWYER,34033,503886597684,01/25,337,1
LAWYER,51020,5330762795677223,09/27,843,1
ENGINEER,30720,2293214101543725,06/34,787,0
DOCTOR,60365,2251746468409263,11/24,504,1
ENGINEER,67033,5282415050466380,11/29,10,1
DOCTOR,11995,2533848000784862,04/29,491,1
LAWYER,41148,3540952770650169,06/29,262,1
ENGINEER,98425,4983100808852363,03/29,771,0
ENGINEER,66413,5253636076138928,01/26,366,1
DOCTOR,26849,4049595309242976,09/31,743,1
DOCTOR,64234,4712702746362922,04/25,753,1
LAWYER,72105,676389072270,04/32,568,1
DOCTOR,29145,30206676754341,05/29,896,0
LAWYER,43704,630491526186,12/32,83,1
LAWYER,20357,6011634267771970,05/32,930,1
DOCTOR,7934,4397712543251,07/33,208,1
ENGINEER,54545,346275997778767,03/26,685,0
DOCTOR,82511,5542449701320874,09/29,282,0
ENGINEER,50150,4316838299810964,11/29,925,0
LAWYER,93737,36822349583265,04/31,268,0
DOCTOR,84344,4485510890915,05/33,471,1
ENGINEER,36895,343313933122023,02/30,430,0
LAWYER,68995,341404514148057,12/31,809,1
ENGINEER,83152,4990903961714432,11/24,216,1
DOCTOR,38131,213174055866376,10/25,871,1
LAWYER,67182,213192762382669,05/28,411,0
DOCTOR,76953,373759163467681,12/33,692,0
ENGINEER,32312,6011778772639238,12/30,513,1
